image_id,file_name,gt_boxes,predictions,captured_layers,gt_attention_mass,top_pred_attention_mass,attention_entropy,attention_peak_x,attention_peak_y,query_overlay_count,query_gt_attention_mass_mean,query_gt_attention_mass_min,query_gt_attention_mass_max,query_zero_gt_attention_count
549,000000000549_ILSVRC2012_val_00001805.JPEG,6,3,3,0.44673418564996187,0.38042147546134797,0.892536287771705,0.0078125,0.3828125,1,0.8931147261574037,0.8931147261574037,0.8931147261574037,0
764,000000000764_ILSVRC2012_val_00002538.JPEG,6,10,3,0.8570251752778216,0.9000802912820417,0.891060407190307,0.7890625,0.6640625,1,0.9374999994747959,0.9374999994747959,0.9374999994747959,0
816,000000000816_ILSVRC2012_val_00002731.JPEG,6,7,3,0.8487455172048219,0.8601723608926768,0.9235265626218422,0.5546875,0.1953125,1,0.9302063523304227,0.9302063523304227,0.9302063523304227,0
1059,000000001059_ILSVRC2012_val_00003559.JPEG,6,9,3,0.8169330045751932,0.7654579730707344,0.9105224408508298,0.0078125,0.4453125,1,1.0,1.0,1.0,0
1373,000000001373_ILSVRC2012_val_00004619.JPEG,6,7,3,0.9446010313168178,0.9569914390830226,0.9031774397990227,0.4765625,0.4140625,1,1.0,1.0,1.0,0
200,000000000200_ILSVRC2012_val_00000698.JPEG,5,2,3,0.9400628021643231,0.9013383267157921,0.9054178936899492,0.0078125,0.2265625,1,0.9232799125992408,0.9232799125992408,0.9232799125992408,0
256,000000000256_ILSVRC2012_val_00000901.JPEG,5,6,3,0.3609325817858067,0.4178742019903178,0.8540775629368854,0.6484375,0.8046875,1,0.938618500584179,0.938618500584179,0.938618500584179,0
539,000000000539_ILSVRC2012_val_00001769.JPEG,5,13,3,0.5134497345704079,0.8258822249754747,0.9234386930136079,0.0078125,0.5234375,1,0.7519545504555607,0.7519545504555607,0.7519545504555607,0
659,000000000659_ILSVRC2012_val_00002194.JPEG,5,5,3,0.5447838858167612,0.5451832292217669,0.8484045302409696,0.7265625,0.2109375,1,0.859567363214786,0.859567363214786,0.859567363214786,0
696,000000000696_ILSVRC2012_val_00002335.JPEG,5,14,3,0.9466561403463528,1.0,0.9419975231866674,0.0078125,0.4921875,1,1.0,1.0,1.0,0
862,000000000862_ILSVRC2012_val_00002887.JPEG,5,8,3,0.9876588919275681,0.9848574730748881,0.9448948801186158,0.0234375,0.0078125,1,1.0,1.0,1.0,0
931,000000000931_ILSVRC2012_val_00003161.JPEG,5,6,3,0.7879651575890285,0.7925944458921411,0.8634082318808984,0.0078125,0.5703125,1,0.815429933954072,0.815429933954072,0.815429933954072,0
1379,000000001379_ILSVRC2012_val_00004639.JPEG,5,1,3,0.43778860876719977,0.3928197715171109,0.9271196105128808,0.0078125,0.1171875,1,0.8757475715297797,0.8757475715297797,0.8757475715297797,0
1386,000000001386_ILSVRC2012_val_00004657.JPEG,5,7,3,0.9610802086113062,0.947794818640879,0.9196624979818043,0.9921875,0.7734375,1,0.8839873575884428,0.8839873575884428,0.8839873575884428,0
1466,000000001466_ILSVRC2012_val_00004943.JPEG,5,5,3,0.7371156524705536,0.41629835911009333,0.9087382277385369,0.0078125,0.5859375,1,0.9441855425615228,0.9441855425615228,0.9441855425615228,0
1542,000000001542_ILSVRC2012_val_00005205.JPEG,5,7,3,0.7361691008415552,0.7283420290973157,0.9237696504414747,0.9921875,0.2265625,1,0.9375000010832056,0.9375000010832056,0.9375000010832056,0
379,000000000379_ILSVRC2012_val_00001286.JPEG,4,3,3,0.7478051589341761,0.7483988566822074,0.8765687295710797,0.5390625,0.5859375,1,0.7756086721701425,0.7756086721701425,0.7756086721701425,0
400,000000000400_ILSVRC2012_val_00001357.JPEG,4,5,3,0.7896712308357399,0.8299270938366169,0.8957842293312154,0.0078125,0.5546875,1,0.8588553837084683,0.8588553837084683,0.8588553837084683,0
453,000000000453_ILSVRC2012_val_00001545.JPEG,4,1,3,0.992548206165685,0.8409007781062219,0.9408152807626787,0.0078125,0.8359375,1,1.0,1.0,1.0,0
495,000000000495_ILSVRC2012_val_00001646.JPEG,4,7,3,0.7681715285205242,0.8407931015075107,0.9268176294291885,0.0078125,0.5703125,1,0.7965149586078722,0.7965149586078722,0.7965149586078722,0
601,000000000601_ILSVRC2012_val_00001995.JPEG,4,12,3,0.3979435506475704,0.3987705007882599,0.8153810608672268,0.9921875,0.3515625,1,0.847734913268565,0.847734913268565,0.847734913268565,0
879,000000000879_ILSVRC2012_val_00002950.JPEG,4,7,3,0.5805805417881382,0.6398300932449703,0.9117713801134466,0.6484375,0.4453125,1,0.719027976391872,0.719027976391872,0.719027976391872,0
999,000000000999_ILSVRC2012_val_00003377.JPEG,4,10,3,0.4428424116136381,0.7381405359729425,0.9361320737986193,0.9921875,0.9921875,1,0.8309777012059127,0.8309777012059127,0.8309777012059127,0
1392,000000001392_ILSVRC2012_val_00004676.JPEG,4,4,3,0.9819765948923633,1.0,0.9379693759576855,0.0078125,0.9921875,1,1.0,1.0,1.0,0
1527,000000001527_ILSVRC2012_val_00005152.JPEG,4,28,3,0.09338037707435604,0.24479970593969597,0.7707999296012877,0.9921875,0.9921875,1,0.0,0.0,0.0,1
1617,000000001617_ILSVRC2012_val_00005437.JPEG,4,6,3,0.9763679896760326,0.9806810782951612,0.9165084013808439,0.0078125,0.3984375,1,0.9398121270148861,0.9398121270148861,0.9398121270148861,0
1669,000000001669_ILSVRC2012_val_00005597.JPEG,4,5,3,0.3902578120210165,0.4673249339637004,0.8936313743116239,0.9921875,0.2734375,1,0.9269894182629822,0.9269894182629822,0.9269894182629822,0
1699,000000001699_ILSVRC2012_val_00005670.JPEG,4,5,3,0.8398123095283186,0.8633872209304067,0.9425883715615971,0.9921875,0.9609375,1,0.802469697789233,0.802469697789233,0.802469697789233,0
1779,000000001779_ILSVRC2012_val_00005920.JPEG,4,6,3,0.8369239194341209,0.6094339101797019,0.8926305716388769,0.2734375,0.2890625,1,0.8232671803609417,0.8232671803609417,0.8232671803609417,0
326,000000000326_ILSVRC2012_val_00001119.JPEG,3,10,3,0.6675962494472092,0.8376981538877926,0.9283527143833883,0.4453125,0.6171875,1,0.4142574657652859,0.4142574657652859,0.4142574657652859,0
338,000000000338_ILSVRC2012_val_00001160.JPEG,3,13,3,0.12613717916135636,0.1711952809882456,0.8647412059794651,0.9921875,0.8984375,1,0.5227139090547644,0.5227139090547644,0.5227139090547644,0
466,000000000466_ILSVRC2012_val_00001577.JPEG,3,3,3,0.7499188945402676,0.4919217262115987,0.9152371098844579,0.9921875,0.9921875,1,1.0,1.0,1.0,0
487,000000000487_ILSVRC2012_val_00001624.JPEG,3,4,3,0.44704822066220323,0.8772870550401017,0.9298648164111265,0.0078125,0.5703125,1,0.8237640216017408,0.8237640216017408,0.8237640216017408,0
552,000000000552_ILSVRC2012_val_00001814.JPEG,3,2,3,0.5316193128165904,0.6394172893222713,0.8999413931730029,0.0859375,0.9921875,1,0.7180309907623232,0.7180309907623232,0.7180309907623232,0
626,000000000626_ILSVRC2012_val_00002097.JPEG,3,5,3,0.837804348927343,0.9115204072669754,0.9372168002150455,0.8203125,0.0078125,1,0.8152617848806539,0.8152617848806539,0.8152617848806539,0
827,000000000827_ILSVRC2012_val_00002765.JPEG,3,5,3,0.8631846514069539,0.8613559697694957,0.9341103181431234,0.9921875,0.9921875,1,0.9188765297138961,0.9188765297138961,0.9188765297138961,0
912,000000000912_ILSVRC2012_val_00003115.JPEG,3,8,3,0.7305782418987086,0.7233019351585134,0.8936954818625064,0.2109375,0.2578125,1,0.8756941872185052,0.8756941872185052,0.8756941872185052,0
921,000000000921_ILSVRC2012_val_00003141.JPEG,3,14,3,0.5734393022381387,0.8458787949405262,0.9217516132670538,0.7265625,0.2734375,1,0.16186212882112677,0.16186212882112677,0.16186212882112677,0
1107,000000001107_ILSVRC2012_val_00003728.JPEG,3,3,3,1.0,1.0,0.9272687996062379,0.0078125,0.9453125,1,1.0,1.0,1.0,0
1203,000000001203_ILSVRC2012_val_00004043.JPEG,3,2,3,0.6864334328062743,0.5226660983351693,0.8820528195824213,0.4609375,0.6484375,1,0.8661367189049233,0.8661367189049233,0.8661367189049233,0
1269,000000001269_ILSVRC2012_val_00004313.JPEG,3,6,3,0.8958112444781599,0.8796041107788332,0.9359994011560189,0.0078125,0.1953125,1,1.0,1.0,1.0,0
1393,000000001393_ILSVRC2012_val_00004679.JPEG,3,5,3,0.7777637783577738,0.9325717315218605,0.9217426894268232,0.4140625,0.1171875,1,0.9177200260486374,0.9177200260486374,0.9177200260486374,0
1485,000000001485_ILSVRC2012_val_00004995.JPEG,3,4,3,0.8713197547288638,0.8857594881312897,0.9257849205442809,0.9921875,0.3828125,1,0.8580484915512558,0.8580484915512558,0.8580484915512558,0
1757,000000001757_ILSVRC2012_val_00005850.JPEG,3,4,3,0.8895171380855553,0.790080782509098,0.9166477230876215,0.6171875,0.9921875,1,0.8749999968909647,0.8749999968909647,0.8749999968909647,0
1805,000000001805_ILSVRC2012_val_00006006.JPEG,3,10,3,0.9474465851992869,0.9771714820507528,0.9108944469325951,0.4921875,0.4765625,1,0.9702693446832421,0.9702693446832421,0.9702693446832421,0
1862,000000001862_ILSVRC2012_val_00006182.JPEG,3,10,3,0.5735254762176489,0.6297214187283432,0.8726830185854404,0.9921875,0.4765625,1,0.8251529409112729,0.8251529409112729,0.8251529409112729,0
37,000000000037_ILSVRC2012_val_00000132.JPEG,2,2,3,0.7759787790366018,0.6560796509299045,0.8987057156055929,0.6796875,0.3515625,1,0.8315794919026087,0.8315794919026087,0.8315794919026087,0
168,000000000168_ILSVRC2012_val_00000606.JPEG,2,6,3,0.6790259317733113,0.990250066023506,0.9430098121488368,0.9921875,0.9921875,1,0.7592368135178642,0.7592368135178642,0.7592368135178642,0
239,000000000239_ILSVRC2012_val_00000832.JPEG,2,1,3,0.9344420726563563,0.6050826045836171,0.9187473221050251,0.3046875,0.3515625,1,0.9374999984234322,0.9374999984234322,0.9374999984234322,0
244,000000000244_ILSVRC2012_val_00000860.JPEG,2,2,3,0.7103176368216648,0.7126085166288018,0.8929354060372783,0.6796875,0.5859375,1,0.9225827178019718,0.9225827178019718,0.9225827178019718,0
296,000000000296_ILSVRC2012_val_00001045.JPEG,2,6,3,0.9379431394196472,0.9394971053072422,0.8998110430023035,0.1796875,0.6796875,1,0.829174426124972,0.829174426124972,0.829174426124972,0
333,000000000333_ILSVRC2012_val_00001147.JPEG,2,2,3,0.5474905120015443,0.5801087206685229,0.932299711771481,0.0078125,0.3359375,1,0.6532078019659059,0.6532078019659059,0.6532078019659059,0
444,000000000444_ILSVRC2012_val_00001519.JPEG,2,3,3,0.7642443664161158,0.6904170864404784,0.8609418705509853,0.4296875,0.4453125,1,0.9375000026730939,0.9375000026730939,0.9375000026730939,0
491,000000000491_ILSVRC2012_val_00001640.JPEG,2,3,3,0.5187482476101228,0.5217720781454335,0.88569360204435,0.4140625,0.8515625,1,0.8757597437754457,0.8757597437754457,0.8757597437754457,0
497,000000000497_ILSVRC2012_val_00001651.JPEG,2,2,3,0.6790839133419121,0.7210840584837553,0.8735070500386384,0.5078125,0.5859375,1,0.8661688455220109,0.8661688455220109,0.8661688455220109,0
519,000000000519_ILSVRC2012_val_00001712.JPEG,2,2,3,0.6691259986268486,0.6649344032271646,0.8916480203969496,0.6640625,0.5078125,1,0.8134923472253685,0.8134923472253685,0.8134923472253685,0
569,000000000569_ILSVRC2012_val_00001875.JPEG,2,10,3,0.4496169335858533,0.8154501283491542,0.8737909519097778,0.0078125,0.7578125,1,0.6166392555183082,0.6166392555183082,0.6166392555183082,0
673,000000000673_ILSVRC2012_val_00002253.JPEG,2,4,3,0.5963113113718013,0.5834796149525261,0.8851265064794335,0.2578125,0.5703125,1,0.8195979735339558,0.8195979735339558,0.8195979735339558,0
693,000000000693_ILSVRC2012_val_00002318.JPEG,2,2,3,0.9242364251570107,0.8664148682238503,0.9333254384234442,0.9921875,0.9921875,1,0.9375000021236382,0.9375000021236382,0.9375000021236382,0
723,000000000723_ILSVRC2012_val_00002411.JPEG,2,3,3,0.9391723709501242,0.9395723595132478,0.8821773136075479,0.0078125,0.5234375,1,0.8954364937876382,0.8954364937876382,0.8954364937876382,0
749,000000000749_ILSVRC2012_val_00002465.JPEG,2,6,3,0.8747396702925166,0.8770999476766459,0.9056538107397196,0.0078125,0.9921875,1,1.0,1.0,1.0,0
758,000000000758_ILSVRC2012_val_00002491.JPEG,2,2,3,0.6745523978900914,0.6566881965999982,0.9084282785119125,0.1484375,0.5859375,1,0.885719825408151,0.885719825408151,0.885719825408151,0
796,000000000796_ILSVRC2012_val_00002667.JPEG,2,7,3,0.7735266571912061,0.9651050424596099,0.9146851151831376,0.9921875,0.9921875,1,0.891907470766522,0.891907470766522,0.891907470766522,0
818,000000000818_ILSVRC2012_val_00002738.JPEG,2,2,3,0.6460633329171424,0.6135946448943589,0.88679736934447,0.0078125,0.0078125,1,0.8897464368906163,0.8897464368906163,0.8897464368906163,0
836,000000000836_ILSVRC2012_val_00002784.JPEG,2,2,3,0.9612326728042685,0.9612326728042685,0.9229765592104628,0.9921875,0.9921875,1,0.996210936158831,0.996210936158831,0.996210936158831,0
873,000000000873_ILSVRC2012_val_00002925.JPEG,2,2,3,0.9683891903278142,0.8463549921421077,0.8783697161148936,0.0078125,0.7890625,1,1.0,1.0,1.0,0
877,000000000877_ILSVRC2012_val_00002935.JPEG,2,0,3,0.37571766550031815,0.0,0.9322099384058963,0.0078125,0.3515625,0,,,,0
886,000000000886_ILSVRC2012_val_00002988.JPEG,2,2,3,0.9253148533767263,0.9327253398577728,0.9183765442534569,0.9921875,0.3671875,1,0.9252034935437043,0.9252034935437043,0.9252034935437043,0
897,000000000897_ILSVRC2012_val_00003030.JPEG,2,4,3,0.16281528737374484,0.5264344537477337,0.9303205460763887,0.0078125,0.0078125,1,0.9387222236537949,0.9387222236537949,0.9387222236537949,0
932,000000000932_ILSVRC2012_val_00003162.JPEG,2,2,3,0.6815488859579424,0.8641915841808824,0.9036280563640594,0.0078125,0.6328125,1,0.5718191770080395,0.5718191770080395,0.5718191770080395,0
939,000000000939_ILSVRC2012_val_00003176.JPEG,2,1,3,0.7767645601537141,0.5884775099148745,0.9060765969198633,0.0078125,0.0078125,1,0.8187528254986731,0.8187528254986731,0.8187528254986731,0
1007,000000001007_ILSVRC2012_val_00003410.JPEG,2,3,3,0.6577778946036064,0.7966602188855602,0.9338502177393203,0.0078125,0.4296875,1,1.0,1.0,1.0,0
1017,000000001017_ILSVRC2012_val_00003439.JPEG,2,7,3,0.6385353099826451,0.9785247325425569,0.9385292442430306,0.0078125,0.9296875,1,0.7494820572317192,0.7494820572317192,0.7494820572317192,0
1055,000000001055_ILSVRC2012_val_00003551.JPEG,2,4,3,0.25289615247023983,0.1984460543236533,0.9344255076035279,0.8515625,0.9921875,1,0.8036149595774693,0.8036149595774693,0.8036149595774693,0
1144,000000001144_ILSVRC2012_val_00003844.JPEG,2,11,3,0.17589464585058553,1.0,0.9475871416035971,0.9921875,0.9921875,1,0.14903242658162744,0.14903242658162744,0.14903242658162744,0
1196,000000001196_ILSVRC2012_val_00004011.JPEG,2,2,3,0.7884052028025762,0.8116788648935573,0.9243782193626924,0.0078125,0.3515625,1,0.7484802665428816,0.7484802665428816,0.7484802665428816,0
1220,000000001220_ILSVRC2012_val_00004104.JPEG,2,3,3,0.5297192828124917,0.5825077723463203,0.921293023867325,0.0078125,0.2578125,1,0.8197842704874498,0.8197842704874498,0.8197842704874498,0
1253,000000001253_ILSVRC2012_val_00004249.JPEG,2,5,3,0.963908546620621,0.9738864292885765,0.9257286745493359,0.0390625,0.0078125,1,1.0,1.0,1.0,0
1258,000000001258_ILSVRC2012_val_00004274.JPEG,2,2,3,0.8984655049988264,0.9000915148012496,0.9268915646572876,0.0078125,0.0078125,1,0.759226492036794,0.759226492036794,0.759226492036794,0
1308,000000001308_ILSVRC2012_val_00004424.JPEG,2,2,3,0.8841656957773483,0.8413364654955137,0.9250258544076705,0.9921875,0.9921875,1,0.6952268899223543,0.6952268899223543,0.6952268899223543,0
1326,000000001326_ILSVRC2012_val_00004466.JPEG,2,4,3,0.578167683773996,0.4103510982707258,0.9118795077045573,0.0078125,0.3828125,1,0.951272913977968,0.951272913977968,0.951272913977968,0
1334,000000001334_ILSVRC2012_val_00004493.JPEG,2,5,3,0.8911301500289096,0.9277671897880014,0.9246006602295173,0.2421875,0.2265625,1,0.8696640361716048,0.8696640361716048,0.8696640361716048,0
1565,000000001565_ILSVRC2012_val_00005302.JPEG,2,4,3,0.7845799656488465,0.787850029268228,0.8761356102194922,0.3046875,0.3828125,1,0.6723626420093937,0.6723626420093937,0.6723626420093937,0
1568,000000001568_ILSVRC2012_val_00005307.JPEG,2,4,3,0.6781485291817304,0.6294007612649645,0.9160916752649625,0.0078125,0.2109375,1,0.9848356318335988,0.9848356318335988,0.9848356318335988,0
1574,000000001574_ILSVRC2012_val_00005322.JPEG,2,2,3,0.3059544003412664,0.2489872869232799,0.8510412858475664,0.7734375,0.4609375,1,0.8854129017625273,0.8854129017625273,0.8854129017625273,0
1585,000000001585_ILSVRC2012_val_00005356.JPEG,2,4,3,0.9249797161653873,0.9112438564284677,0.9193763860658871,0.9921875,0.9921875,1,0.8625047870541773,0.8625047870541773,0.8625047870541773,0
1624,000000001624_ILSVRC2012_val_00005463.JPEG,2,4,3,0.7561942916980918,0.2593881084270148,0.9366138605497556,0.0078125,0.2890625,1,0.8603680296503687,0.8603680296503687,0.8603680296503687,0
1665,000000001665_ILSVRC2012_val_00005583.JPEG,2,4,3,0.9357465676152822,0.9460323456033738,0.9449920531276451,0.9921875,0.9921875,1,1.0,1.0,1.0,0
1681,000000001681_ILSVRC2012_val_00005625.JPEG,2,3,3,0.5206361480441557,0.498024728004611,0.8870615326333237,0.3828125,0.4765625,1,0.7023886303793062,0.7023886303793062,0.7023886303793062,0
1689,000000001689_ILSVRC2012_val_00005649.JPEG,2,2,3,0.7406984246819757,0.7114618904366974,0.9065344496386042,0.0078125,0.3046875,1,0.8700544631920568,0.8700544631920568,0.8700544631920568,0
1701,000000001701_ILSVRC2012_val_00005677.JPEG,2,4,3,0.8174724884179772,0.977466781232962,0.9402435167771167,0.9921875,0.9921875,1,0.9795065845009006,0.9795065845009006,0.9795065845009006,0
1738,000000001738_ILSVRC2012_val_00005786.JPEG,2,1,3,0.6915916411808922,0.6913537697026049,0.8912993276779588,0.3671875,0.3984375,1,0.8858830192141348,0.8858830192141348,0.8858830192141348,0
1773,000000001773_ILSVRC2012_val_00005905.JPEG,2,2,3,0.8652629329410874,0.8782035883691629,0.8919190488483543,0.5078125,0.7890625,1,0.8220252829576764,0.8220252829576764,0.8220252829576764,0
1830,000000001830_ILSVRC2012_val_00006073.JPEG,2,2,3,0.4511675263888492,0.4452062922068882,0.9164656241150685,0.6484375,0.3359375,1,0.8057414815845085,0.8057414815845085,0.8057414815845085,0
1859,000000001859_ILSVRC2012_val_00006175.JPEG,2,10,3,0.13162911004046413,0.5157885644848788,0.9105360560844645,0.3671875,0.2109375,1,0.0,0.0,0.0,1
18,000000000018_ILSVRC2012_val_00000064.JPEG,1,2,3,0.7292208916331645,0.752428687511135,0.8983249457944957,0.2421875,0.5546875,1,0.8804737186037297,0.8804737186037297,0.8804737186037297,0
40,000000000040_ILSVRC2012_val_00000136.JPEG,1,3,3,0.6079356274724409,0.6164437147155454,0.8969041070922943,0.2421875,0.5703125,1,0.8688101178320904,0.8688101178320904,0.8688101178320904,0
48,000000000048_ILSVRC2012_val_00000177.JPEG,1,3,3,0.6644138271138988,0.6736452337308254,0.8915979930319777,0.5078125,0.6796875,1,0.8237163386989409,0.8237163386989409,0.8237163386989409,0
146,000000000146_ILSVRC2012_val_00000529.JPEG,1,0,3,0.5930025557092592,0.0,0.8567094147889951,0.5234375,0.6328125,0,,,,0
154,000000000154_ILSVRC2012_val_00000570.JPEG,1,1,3,0.25282156568376696,0.2172138569870798,0.9145782314918738,0.0078125,0.0078125,1,0.9866042320834297,0.9866042320834297,0.9866042320834297,0
158,000000000158_ILSVRC2012_val_00000577.JPEG,1,1,3,0.40486822636481906,0.3724891916047285,0.9218320055477419,0.0078125,0.0078125,1,0.9449851204844545,0.9449851204844545,0.9449851204844545,0
159,000000000159_ILSVRC2012_val_00000581.JPEG,1,2,3,0.2884173996988225,0.31145483766666004,0.912948478940499,0.9921875,0.0078125,1,0.7658265518178902,0.7658265518178902,0.7658265518178902,0
179,000000000179_ILSVRC2012_val_00000638.JPEG,1,1,3,0.6484432210513431,0.6484432210513431,0.9095913139023165,0.6328125,0.0078125,1,0.9096829766796323,0.9096829766796323,0.9096829766796323,0
199,000000000199_ILSVRC2012_val_00000696.JPEG,1,1,3,0.8243997056191673,0.789950533856824,0.9165936853457785,0.2578125,0.2734375,1,0.8330829097659697,0.8330829097659697,0.8330829097659697,0
215,000000000215_ILSVRC2012_val_00000747.JPEG,1,1,3,0.47685098456569913,0.5458133759906054,0.9234398852209618,0.3203125,0.3515625,1,0.6866732992300283,0.6866732992300283,0.6866732992300283,0
223,000000000223_ILSVRC2012_val_00000783.JPEG,1,1,3,0.6524322431835949,0.6163169676103732,0.9101810684639177,0.0078125,0.7578125,1,1.0,1.0,1.0,0
291,000000000291_ILSVRC2012_val_00001024.JPEG,1,1,3,0.373149652626273,0.3882286433481106,0.9053256399771662,0.1953125,0.6796875,1,0.9133633278323602,0.9133633278323602,0.9133633278323602,0
320,000000000320_ILSVRC2012_val_00001111.JPEG,1,1,3,0.4677619474261132,0.48410616319529337,0.810763199743213,0.1328125,0.7421875,1,0.6348781516657525,0.6348781516657525,0.6348781516657525,0
388,000000000388_ILSVRC2012_val_00001312.JPEG,1,4,3,0.18500987072125158,0.3229363278655851,0.9210624873698267,0.0078125,0.5703125,1,0.04335860890108698,0.04335860890108698,0.04335860890108698,0
390,000000000390_ILSVRC2012_val_00001314.JPEG,1,1,3,0.5127262186075523,0.5461700933532527,0.8777512930464979,0.3515625,0.3828125,1,0.6902403426917195,0.6902403426917195,0.6902403426917195,0
427,000000000427_ILSVRC2012_val_00001462.JPEG,1,1,3,0.58604889182274,0.5585320925466077,0.91145142083025,0.3515625,0.8515625,1,0.9374999997998626,0.9374999997998626,0.9374999997998626,0
436,000000000436_ILSVRC2012_val_00001496.JPEG,1,2,3,0.507051737284191,0.48407922337905845,0.9133485713289695,0.4609375,0.9921875,1,0.9941662334376817,0.9941662334376817,0.9941662334376817,0
