slice,top_k,iou_threshold,gt_count,global_topk_loc_recall,global_topk_class_recall,per_category_topk_class_recall,global_category_retention,ranking_gap,mean_global_loc_best_iou,mean_global_class_best_iou,mean_per_category_class_best_iou
offcenter,100,0.5,298,0.8087248322147651,0.5973154362416108,0.6543624161073825,0.7385892116182573,0.057046979865771785,0.7277071165774627,0.5356800946069094,0.5858260868699229
offcenter,100,0.75,298,0.6644295302013423,0.4899328859060403,0.5503355704697986,0.7373737373737373,0.06040268456375836,0.7277071165774627,0.5356800946069094,0.5858260868699229
center,1,0.5,313,0.4792332268370607,0.3738019169329074,0.5431309904153354,0.78,0.16932907348242804,0.4824058827686148,0.3536323407547524,0.517588852565895
center,1,0.75,313,0.43130990415335463,0.34824281150159747,0.4792332268370607,0.8074074074074075,0.13099041533546324,0.4824058827686148,0.3536323407547524,0.517588852565895
center,5,0.5,313,0.7603833865814696,0.610223642172524,0.7635782747603834,0.8025210084033614,0.15335463258785942,0.7046618044600762,0.5580852902455089,0.6998765768742897
center,5,0.75,313,0.6517571884984026,0.5399361022364217,0.6645367412140575,0.8284313725490196,0.12460063897763574,0.7046618044600762,0.5580852902455089,0.6998765768742897
center,10,0.5,313,0.8210862619808307,0.6517571884984026,0.792332268370607,0.7937743190661479,0.1405750798722044,0.7637083063284591,0.5967330870335686,0.7285159432716026
center,10,0.75,313,0.7188498402555911,0.5782747603833865,0.7028753993610224,0.8044444444444444,0.12460063897763585,0.7637083063284591,0.5967330870335686,0.7285159432716026
center,50,0.5,313,0.9297124600638977,0.7284345047923323,0.8083067092651757,0.7835051546391754,0.07987220447284338,0.8421408149833479,0.6664846715315892,0.7443395595316484
center,50,0.75,313,0.805111821086262,0.6357827476038339,0.7156549520766773,0.7896825396825398,0.07987220447284338,0.8421408149833479,0.6664846715315892,0.7443395595316484
center,100,0.5,313,0.9297124600638977,0.7539936102236422,0.8083067092651757,0.8109965635738832,0.054313099041533475,0.8475109512498158,0.6953681760565478,0.7452401503056342
center,100,0.75,313,0.8242811501597445,0.6677316293929713,0.7188498402555911,0.810077519379845,0.051118210862619806,0.8475109512498158,0.6953681760565478,0.7452401503056342
small,1,0.5,232,0.05603448275862069,0.05603448275862069,0.20689655172413793,1.0,0.15086206896551724,0.060673646530147916,0.050000698423107434,0.17994368385310006
small,1,0.75,232,0.04741379310344827,0.04741379310344827,0.125,1.0,0.07758620689655173,0.060673646530147916,0.050000698423107434,0.17994368385310006
small,5,0.5,232,0.3577586206896552,0.2974137931034483,0.4870689655172414,0.8313253012048193,0.1896551724137931,0.33137979044457455,0.2584463834888131,0.42486359695157494
small,5,0.75,232,0.2413793103448276,0.20689655172413793,0.3448275862068966,0.8571428571428571,0.13793103448275865,0.33137979044457455,0.2584463834888131,0.42486359695157494
small,10,0.5,232,0.4698275862068966,0.3793103448275862,0.5689655172413793,0.8073394495412843,0.18965517241379315,0.4392612255288173,0.3375882025821824,0.4954470175260515
small,10,0.75,232,0.33620689655172414,0.2801724137931034,0.41379310344827586,0.8333333333333333,0.13362068965517243,0.4392612255288173,0.3375882025821824,0.4954470175260515
small,50,0.5,232,0.6896551724137931,0.5431034482758621,0.6293103448275862,0.7875,0.08620689655172409,0.6022365487290563,0.46596975438355204,0.5442842205497429
small,50,0.75,232,0.4525862068965517,0.36637931034482757,0.4525862068965517,0.8095238095238095,0.08620689655172414,0.6022365487290563,0.46596975438355204,0.5442842205497429
small,100,0.5,232,0.7112068965517241,0.5646551724137931,0.6293103448275862,0.7939393939393941,0.06465517241379304,0.6249367973722606,0.4900873045286808,0.5442842205497429
small,100,0.75,232,0.4827586206896552,0.39655172413793105,0.4525862068965517,0.8214285714285714,0.05603448275862066,0.6249367973722606,0.4900873045286808,0.5442842205497429
medium,1,0.5,235,0.28936170212765955,0.23829787234042554,0.39574468085106385,0.823529411764706,0.1574468085106383,0.31910591510222597,0.23202511014254237,0.38347053194289954
medium,1,0.75,235,0.26382978723404255,0.22127659574468084,0.35319148936170214,0.8387096774193548,0.1319148936170213,0.31910591510222597,0.23202511014254237,0.38347053194289954
medium,5,0.5,235,0.7063829787234043,0.5191489361702127,0.6936170212765957,0.7349397590361445,0.174468085106383,0.6646820696643428,0.48096505313630655,0.6392550482758025
medium,5,0.75,235,0.625531914893617,0.4765957446808511,0.6297872340425532,0.761904761904762,0.15319148936170213,0.6646820696643428,0.48096505313630655,0.6392550482758025
medium,10,0.5,235,0.8297872340425532,0.5872340425531914,0.7276595744680852,0.7076923076923076,0.1404255319148937,0.7678630155201634,0.5370664659339017,0.6671946129989684
medium,10,0.75,235,0.7489361702127659,0.5319148936170213,0.6638297872340425,0.7102272727272727,0.13191489361702124,0.7678630155201634,0.5370664659339017,0.6671946129989684
medium,50,0.5,235,0.9531914893617022,0.6638297872340425,0.7404255319148936,0.6964285714285714,0.07659574468085106,0.8585431286800571,0.6058890175310374,0.6744601168495519
medium,50,0.75,235,0.8553191489361702,0.6,0.6723404255319149,0.7014925373134328,0.07234042553191489,0.8585431286800571,0.6058890175310374,0.6744601168495519
medium,100,0.5,235,0.9574468085106383,0.6851063829787234,0.7404255319148936,0.7155555555555555,0.05531914893617018,0.8629333479484192,0.6268112338542338,0.677388625569907
medium,100,0.75,235,0.8680851063829788,0.6212765957446809,0.6808510638297872,0.7156862745098039,0.05957446808510636,0.8629333479484192,0.6268112338542338,0.677388625569907
large,1,0.5,144,0.7291666666666666,0.5277777777777778,0.7569444444444444,0.7238095238095239,0.22916666666666663,0.7182083617030938,0.5019339314516829,0.7238985723784941
large,1,0.75,144,0.6527777777777778,0.4930555555555556,0.6944444444444444,0.7553191489361702,0.20138888888888884,0.7182083617030938,0.5019339314516829,0.7238985723784941
large,5,0.5,144,0.9305555555555556,0.7708333333333334,0.8888888888888888,0.8283582089552239,0.11805555555555547,0.8807755654919444,0.7308420862770258,0.8419543193325393
large,5,0.75,144,0.8680555555555556,0.7430555555555556,0.8333333333333334,0.856,0.09027777777777779,0.8807755654919444,0.7308420862770258,0.8419543193325393
large,10,0.5,144,0.9513888888888888,0.8055555555555556,0.8888888888888888,0.8467153284671534,0.08333333333333326,0.8982980952816857,0.7604018447957768,0.8467583343431966
large,10,0.75,144,0.8888888888888888,0.7708333333333334,0.8472222222222222,0.8671875000000001,0.07638888888888884,0.8982980952816857,0.7604018447957768,0.8467583343431966
large,50,0.5,144,0.9861111111111112,0.8333333333333334,0.8888888888888888,0.8450704225352113,0.05555555555555547,0.9263975607994848,0.7869517596973198,0.8498338524752225
large,50,0.75,144,0.9513888888888888,0.7916666666666666,0.8611111111111112,0.8321167883211679,0.06944444444444453,0.9263975607994848,0.7869517596973198,0.8498338524752225
large,100,0.5,144,0.9861111111111112,0.8472222222222222,0.8888888888888888,0.8591549295774648,0.04166666666666663,0.933006768909953,0.8075139770288858,0.8498338524752225
large,100,0.75,144,0.9722222222222222,0.8125,0.8611111111111112,0.8357142857142857,0.04861111111111116,0.933006768909953,0.8075139770288858,0.8498338524752225
