label,image_id,annotation_id,category_id,category_name,transition,area_ratio,nearest_iou,iou_ge_05,iou_ge_075,gt_candidate_present,top_candidates
full_lr_2ep,14025,39439,183,n07695742,persistent_zero_hit,0.0719466666667,0.932990300218,1,1,0,"n01726692:0.47
n01674464:0.28
n02503517:0.27
n01662784:0.25
n03249569:0.24"
full_lr_2ep,11995,33697,183,n07695742,persistent_zero_hit,0.0694285714286,0.760692159541,1,1,0,"n02206856:0.05
n04154565:0.05"
full_lr_2ep,7122,20033,18,n02076196,regressed_to_zero_hit,0.609523809524,0.930091356012,1,1,1,"n00007846:0.64
n02484322:0.33
n02346627:0.20
n03797390:0.17
n03128519:0.17"
full_lr_2ep,7122,20032,18,n02076196,regressed_to_zero_hit,0.295798319328,0.944912886043,1,1,0,"n00007846:0.03
n02484322:0.02
n04379243:0.02"
full_lr_2ep,3741,10524,92,n03255030,regressed_to_zero_hit,0.136956,0.91890005762,1,1,0,"n02206856:0.29
n07749582:0.22
n01495701:0.20
n01726692:0.18
n03761084:0.16"
full_lr_2ep,3741,10529,92,n03255030,regressed_to_zero_hit,0.11396,0.862549534013,1,1,0,"n02206856:0.09
n07749582:0.08"
full_lr_2ep,3741,10528,92,n03255030,regressed_to_zero_hit,0.079968,0.32123960043,0,0,0,"n01726692:0.20
n02206856:0.14
n01674464:0.14
n07749582:0.13
n07739125:0.13"
full_lr_2ep,3741,10532,92,n03255030,regressed_to_zero_hit,0.0711,0.377309652595,0,0,0,"n02206856:0.09
n07749582:0.08"
full_lr_2ep,2046,5974,92,n03255030,regressed_to_zero_hit,0.0634576271186,0.937667070431,1,1,0,"n03001627:0.17
n03207941:0.16
n04154565:0.13
n04379243:0.12
n02121808:0.12"
full_lr_2ep,3741,10526,92,n03255030,regressed_to_zero_hit,0.054128,0.583222615126,1,0,0,"n02206856:0.20
n01726692:0.18
n01495701:0.15
n03759954:0.13
n02165456:0.12"
full_lr_2ep,3741,10530,92,n03255030,regressed_to_zero_hit,0.046624,0.849988729858,1,1,0,"n02206856:0.14
n01726692:0.14
n01495701:0.13
n02165456:0.13
n07745940:0.12"
full_lr_2ep,3741,10533,92,n03255030,regressed_to_zero_hit,0.04632,0.615556989274,1,0,0,"n07745940:0.11
n03513137:0.10
n02870880:0.09
n01495701:0.09
n02206856:0.08"
full_lr_2ep,3741,10525,92,n03255030,regressed_to_zero_hit,0.039208,0.896573598569,1,1,0,"n01495701:0.16
n02206856:0.16
n07745940:0.16
n01726692:0.16
n02165456:0.15"
full_lr_2ep,3741,10527,92,n03255030,regressed_to_zero_hit,0.039104,0.88068359391,1,1,0,"n03513137:0.11
n07745940:0.11
n01495701:0.09"
full_lr_2ep,3741,10531,92,n03255030,regressed_to_zero_hit,0.039004,0.780592591063,1,1,0,"n03513137:0.10
n07745940:0.09
n02807133:0.09
n01443537:0.09
n03535780:0.09"
full_lr_2ep,3741,10534,92,n03255030,regressed_to_zero_hit,0.036672,0.503831493656,1,0,0,"n02206856:0.20
n01726692:0.18
n01495701:0.15
n03759954:0.13
n02165456:0.12"
full_lr_2ep,2046,5975,92,n03255030,regressed_to_zero_hit,0.0185665859564,0.837890187924,1,1,0,"n03759954:0.15
n02165456:0.15
n04154565:0.14
n02880940:0.14
n02807133:0.13"
full_lr_2ep,2046,5976,92,n03255030,regressed_to_zero_hit,0.00235351089588,0.298231690318,0,0,0,"n03249569:0.12
n02121808:0.11
n04154565:0.11
n02807133:0.11
n03000684:0.10"
full_lr_2ep,6017,16886,144,n04118538,regressed_to_zero_hit,0.0647093023256,0.835281392974,1,1,1,"n04116512:0.32
n04540053:0.22
n02799071:0.20
n02764044:0.18
n03110669:0.17"
full_lr_2ep,5788,16284,144,n04118538,regressed_to_zero_hit,0.0147,0.95204443347,1,1,1,"n02802426:0.23
n02807133:0.23
n02799071:0.22
n04540053:0.20
n04228054:0.19"
full_lr_2ep,15535,43767,180,n07583066,regressed_to_zero_hit,0.906204,0.929920393768,1,1,0,n02870880:0.06
full_lr_2ep,6868,19325,180,n07583066,regressed_to_zero_hit,0.31552,0.798525462065,1,1,0,"n02880940:0.18
n04116512:0.11
n02766320:0.08
n03128519:0.06
n02764044:0.06"
extra_low_lr,6484,18261,66,n02879718,persistent_zero_hit,0.45087890625,0.865933091187,1,1,0,"n03467517:0.05
n02870880:0.04
n03535780:0.03"
extra_low_lr,2770,7889,75,n03000684,persistent_zero_hit,0.07344,0.966329225219,1,1,0,"n04379243:0.12
n04336792:0.08
n02828884:0.07
n04517823:0.05
n02777292:0.04"
extra_low_lr,1819,5262,75,n03000684,persistent_zero_hit,0.0307656612529,0.717376619797,1,0,0,n00007846:0.07
extra_low_lr,2770,7890,75,n03000684,persistent_zero_hit,0.023296,0.61126770094,1,0,0,"n04336792:0.11
n02828884:0.10
n04379243:0.07
n02777292:0.07
n04254680:0.05"
extra_low_lr,2770,7888,75,n03000684,persistent_zero_hit,0.005376,0.186481888826,0,0,0,"n04336792:0.05
n03513137:0.05"
extra_low_lr,17338,50044,98,n03400231,persistent_zero_hit,0.0611651651652,0.467294610581,0,0,0,n04379243:0.08
extra_low_lr,14530,40913,98,n03400231,persistent_zero_hit,0.034048,0.550630303181,1,0,0,"n04330267:0.46
n03207941:0.40
n07583066:0.25
n02879718:0.18
n02786058:0.11"
extra_low_lr,18560,55045,98,n03400231,persistent_zero_hit,0.0194133333333,0.612656316297,1,0,0,"n04330267:0.16
n03207941:0.07
n02879718:0.06
n07583066:0.05"
extra_low_lr,3153,8930,113,n03676483,persistent_zero_hit,0.36219650655,0.931923184079,1,1,0,"n02484322:0.24
n02880940:0.23
n03128519:0.18
n04131690:0.16
n03797390:0.14"
extra_low_lr,12672,35590,113,n03676483,persistent_zero_hit,0.0951404501066,0.882646526057,1,1,0,"n03797390:0.14
n02880940:0.14
n03128519:0.10
n04379243:0.10
n02454379:0.08"
extra_low_lr,12672,35593,113,n03676483,persistent_zero_hit,0.0716170876221,0.986830886391,1,1,0,"n03916031:0.08
n02395003:0.08
n04254120:0.07
n03991062:0.07"
extra_low_lr,12672,35591,113,n03676483,persistent_zero_hit,0.0606442775544,0.948547344626,1,1,0,"n03916031:0.13
n02395003:0.12
n03991062:0.08
n04254120:0.08"
extra_low_lr,12672,35594,113,n03676483,persistent_zero_hit,0.0558148340888,0.893290002465,1,1,0,"n03797390:0.22
n07880968:0.21
n02880940:0.20
n03128519:0.19
n03584254:0.16"
extra_low_lr,12672,35599,113,n03676483,persistent_zero_hit,0.0431390968692,0.854645567384,1,1,0,"n07880968:0.14
n02076196:0.11
n03584254:0.11
n03211117:0.09
n04154565:0.09"
extra_low_lr,12672,35597,113,n03676483,persistent_zero_hit,0.0430635721535,0.968362055375,1,1,0,"n07880968:0.17
n03211117:0.13
n02076196:0.12
n03584254:0.12
n03128519:0.11"
extra_low_lr,12672,35592,113,n03676483,persistent_zero_hit,0.0415613545203,0.903169260545,1,1,0,"n03916031:0.08
n02395003:0.08
n04254120:0.07
n03249569:0.07"
extra_low_lr,12672,35595,113,n03676483,persistent_zero_hit,0.0412737398494,0.894622288675,1,1,0,"n02880940:0.19
n03128519:0.18
n07880968:0.15
n03797390:0.15
n03211117:0.13"
extra_low_lr,12672,35596,113,n03676483,persistent_zero_hit,0.018870833079,0.90204011628,1,1,0,"n02076196:0.08
n04356056:0.08
n07880968:0.08
n04026417:0.07
n03584254:0.07"
extra_low_lr,12672,35598,113,n03676483,persistent_zero_hit,0.0118191007179,0.822173497785,1,1,0,"n02076196:0.12
n04356056:0.12
n07880968:0.12
n03584254:0.11
n04026417:0.10"
extra_low_lr,8445,23837,126,n03908618,persistent_zero_hit,0.852805333333,0.981857164391,1,1,0,n02870880:0.12
extra_low_lr,18462,54661,167,n04468005,persistent_zero_hit,0.486324483776,0.965683909874,1,1,0,"n04530566:0.08
n04252225:0.04
n04379243:0.03
n04070727:0.03"
extra_low_lr,18462,54662,167,n04468005,persistent_zero_hit,0.128637168142,0.90885960862,1,1,0,"n04530566:0.07
n02828884:0.04
n04379243:0.04
n04252225:0.04
n04517823:0.03"
extra_low_lr,18462,54663,167,n04468005,persistent_zero_hit,0.034784660767,0.954856849507,1,1,0,"n02828884:0.11
n04336792:0.07
n04530566:0.06
n04542943:0.06
n04070727:0.06"
extra_low_lr,11995,33695,183,n07695742,persistent_zero_hit,0.941777777778,0.973747684611,1,1,0,"n01662784:0.24
n00007846:0.22
n02274259:0.22
n03790512:0.19
n03467517:0.17"
extra_low_lr,14025,39434,183,n07695742,persistent_zero_hit,0.188533333333,0.975738109802,1,1,0,"n01726692:0.31
n01944390:0.30
n07753275:0.24
n01674464:0.22
n02206856:0.21"
extra_low_lr,14025,39437,183,n07695742,persistent_zero_hit,0.115328,0.936465554591,1,1,0,"n01944390:0.37
n01726692:0.36
n01674464:0.31
n07753275:0.28
n03494278:0.17"
extra_low_lr,14025,39436,183,n07695742,persistent_zero_hit,0.1128,0.984164159624,1,1,0,"n01674464:0.06
n07745940:0.05
n03400231:0.05
n07720875:0.05
n01726692:0.05"
extra_low_lr,14025,39435,183,n07695742,persistent_zero_hit,0.109552,0.963150544519,1,1,0,"n01726692:0.46
n01944390:0.21
n01674464:0.19
n02206856:0.17
n01662784:0.16"
extra_low_lr,11995,33696,183,n07695742,persistent_zero_hit,0.10891005291,0.969754508059,1,1,0,"n01726692:0.32
n01944390:0.29
n07693725:0.19
n03249569:0.19
n07753592:0.18"
extra_low_lr,14025,39438,183,n07695742,persistent_zero_hit,0.108293333333,0.958720574146,1,1,0,"n01726692:0.21
n02206856:0.19
n01944390:0.17
n07753275:0.13
n01495701:0.13"
extra_low_lr,14025,39439,183,n07695742,persistent_zero_hit,0.0719466666667,0.940810538263,1,1,0,"n01726692:0.28
n01944390:0.26
n01674464:0.23
n01662784:0.16
n07753275:0.16"
extra_low_lr,11995,33697,183,n07695742,persistent_zero_hit,0.0694285714286,0.742375013765,1,0,0,"n01495701:0.07
n07745940:0.06
n02807133:0.05"
extra_low_lr,7122,20033,18,n02076196,regressed_to_zero_hit,0.609523809524,0.922093415293,1,1,0,"n00007846:0.12
n03759954:0.10
n02131653:0.09
n01674464:0.09
n02165456:0.09"
extra_low_lr,7122,20032,18,n02076196,regressed_to_zero_hit,0.295798319328,0.829288069267,1,1,0,"n01443537:0.09
n02346627:0.08
n00007846:0.08
n02484322:0.06
n03467517:0.05"
extra_low_lr,3741,10524,92,n03255030,regressed_to_zero_hit,0.136956,0.983653857491,1,1,0,"n07749582:0.61
n01882714:0.47
n03481172:0.30
n01495701:0.26
n01639765:0.24"
extra_low_lr,3741,10529,92,n03255030,regressed_to_zero_hit,0.11396,0.90679870779,1,1,0,"n07749582:0.17
n01882714:0.11
n01443537:0.11
n01495701:0.10
n03271574:0.10"
extra_low_lr,3741,10528,92,n03255030,regressed_to_zero_hit,0.079968,0.819139916662,1,1,0,"n01495701:0.24
n03535780:0.19
n07697537:0.15
n03908714:0.14
n07749582:0.13"
extra_low_lr,3741,10532,92,n03255030,regressed_to_zero_hit,0.0711,0.385960548728,0,0,0,"n07749582:0.17
n01882714:0.11
n01443537:0.11
n01495701:0.10
n03271574:0.10"
extra_low_lr,2046,5974,92,n03255030,regressed_to_zero_hit,0.0634576271186,0.924037283983,1,1,0,"n04154565:0.21
n03207941:0.18
n02951585:0.17
n04376876:0.17
n02787622:0.14"
extra_low_lr,3741,10526,92,n03255030,regressed_to_zero_hit,0.054128,0.553435618496,1,0,0,"n01495701:0.25
n03759954:0.24
n02165456:0.19
n07697537:0.17
n03908714:0.17"
extra_low_lr,3741,10530,92,n03255030,regressed_to_zero_hit,0.046624,0.859341242306,1,1,0,n01495701:0.10
extra_low_lr,3741,10533,92,n03255030,regressed_to_zero_hit,0.04632,0.846990792378,1,1,0,"n01495701:0.26
n03535780:0.19
n07745940:0.15
n07697537:0.15
n02165456:0.13"
extra_low_lr,3741,10525,92,n03255030,regressed_to_zero_hit,0.039208,0.820631643625,1,1,0,"n01495701:0.29
n07749582:0.22
n07697537:0.18
n03535780:0.17
n07745940:0.16"
extra_low_lr,3741,10527,92,n03255030,regressed_to_zero_hit,0.039104,0.85430613165,1,1,0,"n01495701:0.10
n07745940:0.09"
extra_low_lr,3741,10531,92,n03255030,regressed_to_zero_hit,0.039004,0.856862485955,1,1,0,"n01495701:0.23
n03535780:0.22
n07745940:0.18
n03513137:0.17
n07697537:0.14"
extra_low_lr,3741,10534,92,n03255030,regressed_to_zero_hit,0.036672,0.46888571588,0,0,0,"n01495701:0.25
n03759954:0.24
n02165456:0.19
n07697537:0.17
n03908714:0.17"
extra_low_lr,2046,5975,92,n03255030,regressed_to_zero_hit,0.0185665859564,0.77106589807,1,1,0,"n02807133:0.19
n03759954:0.18
n04154565:0.18
n02165456:0.18
n07880968:0.16"
extra_low_lr,2046,5976,92,n03255030,regressed_to_zero_hit,0.00235351089588,0.283562346199,0,0,0,n03000684:0.07
extra_low_lr,6017,16886,144,n04118538,regressed_to_zero_hit,0.0647093023256,0.872362991881,1,1,0,"n04116512:0.34
n02764044:0.20
n04536866:0.19
n04540053:0.16
n03141823:0.16"
