gt_category_id,gt_category_name,pred_category_id,pred_category_name,top_k,iou_threshold,gt_count,loc_matched_count,pair_count,pair_fraction_of_gt,pair_fraction_of_loc_matched,mean_iou,mean_score,is_correct_category
72,n02958343,9,n01770393,100,0.5,30,29,2,0.06666666666666667,0.06896551724137931,0.9033693332737531,0.001877882714009145,False
2,n01443537,4,n01503061,100,0.5,1,1,1,1.0,1.0,0.9743882613943584,0.23286594169961997,False
14,n01944390,15,n01982650,100,0.5,1,1,1,1.0,1.0,0.8202993183329141,0.0012303100870895123,False
21,n02121808,19,n02084071,100,0.5,1,1,1,1.0,1.0,0.8715629008904011,0.27033330455351784,False
26,n02206856,6,n01662784,100,0.5,2,1,1,0.5,1.0,0.8771551044228819,0.0011193735186380545,False
30,n02317335,8,n01726692,100,0.5,1,1,1,1.0,1.0,0.951988321134231,0.00843531939519204,False
32,n02342885,21,n02121808,100,0.5,1,1,1,1.0,1.0,0.9680067333129979,0.1302665802489549,False
38,n02398521,6,n01662784,100,0.5,1,1,1,1.0,1.0,0.9204278446919448,0.12633734987172218,False
52,n02764044,8,n01726692,100,0.5,1,1,1,1.0,1.0,0.8898284764124957,0.01610312742015708,False
56,n02786058,19,n02084071,100,0.5,2,1,1,0.5,1.0,0.7660181218042168,0.03296102584694627,False
63,n02834778,40,n02411705,100,0.5,1,1,1,1.0,1.0,0.9160295551453146,0.0015277656107718731,False
66,n02879718,101,n03467517,100,0.5,1,1,1,1.0,1.0,0.7927243377971733,0.0016083469649677542,False
73,n02970849,39,n02402425,100,0.5,1,1,1,1.0,1.0,0.9024976336242317,0.0009802652190843827,False
78,n03062245,96,n03372029,100,0.5,1,1,1,1.0,1.0,0.9770675272130241,0.004122889843860788,False
89,n03207941,80,n03085013,100,0.5,1,1,1,1.0,1.0,0.8524055460382199,0.004920041999425708,False
92,n03255030,177,n04591157,100,0.5,1,1,1,1.0,1.0,0.8666303008278178,0.10716706432158707,False
95,n03337140,76,n03001627,100,0.5,1,1,1,1.0,1.0,0.9775867448428638,0.0026375112945102343,False
98,n03400231,80,n03085013,100,0.5,1,1,1,1.0,1.0,0.9179700508295745,0.004982220984758984,False
101,n03467517,157,n04330267,100,0.5,1,1,1,1.0,1.0,0.9632017697580851,0.003882719946724383,False
108,n03535780,111,n03636649,100,0.5,6,1,1,0.16666666666666666,1.0,0.9318776058403353,0.0043224112300878385,False
114,n03710721,1,n00007846,100,0.5,1,1,1,1.0,1.0,0.8943705849219187,0.0020256144658459246,False
129,n03928116,171,n04530566,100,0.5,1,1,1,1.0,1.0,0.9550623311997334,0.0026396290713919844,False
131,n03950228,76,n03001627,100,0.5,1,1,1,1.0,1.0,0.7866415960918143,0.00210733115277746,False
139,n04026417,80,n03085013,100,0.5,1,1,1,1.0,1.0,0.9096251469412098,0.011405080950788916,False
141,n04070727,1,n00007846,100,0.5,1,1,1,1.0,1.0,0.8557881523179376,0.0003545269760070642,False
144,n04118538,143,n04116512,100,0.5,1,1,1,1.0,1.0,0.9745391137071484,0.05274083330323724,False
154,n04256520,163,n04379243,100,0.5,1,1,1,1.0,1.0,0.975398909758613,0.01817368272366151,False
159,n04336792,163,n04379243,100,0.5,1,1,1,1.0,1.0,0.9198766587272061,0.0031181078473413127,False
168,n04487394,66,n02879718,100,0.5,1,1,1,1.0,1.0,0.8009912367036934,0.01289850502184212,False
172,n04536866,159,n04336792,100,0.5,1,1,1,1.0,1.0,0.719386144398935,0.005892782298876032,False
6,n01662784,37,n02395003,100,0.5,2,2,1,0.5,0.5,0.9689758987205722,0.00025267159506360646,False
6,n01662784,94,n03314780,100,0.5,2,2,1,0.5,0.5,0.9253689433267747,0.0003516717041658343,False
10,n01776313,6,n01662784,100,0.5,3,2,1,0.3333333333333333,0.5,0.7328329221026372,0.0010857459956185363,False
10,n01776313,40,n02411705,100,0.5,3,2,1,0.3333333333333333,0.5,0.9606157553467115,0.0035653253763450465,False
12,n01882714,4,n01503061,100,0.5,2,2,1,0.5,0.5,0.6255502177105222,0.0015806331030993254,False
12,n01882714,40,n02411705,100,0.5,2,2,1,0.5,0.5,0.7864149431072739,0.0009589681597296232,False
42,n02437136,19,n02084071,100,0.5,2,2,1,0.5,0.5,0.9628535892850237,0.1875488227022408,False
50,n02672831,76,n03001627,100,0.5,2,2,1,0.5,0.5,0.6436442750700905,0.015429796513474188,False
65,n02870880,76,n03001627,100,0.5,2,2,1,0.5,0.5,0.9753392538003373,0.09057049016040665,False
67,n02880940,40,n02411705,100,0.5,4,2,1,0.25,0.5,0.9449555962216958,0.007384718303041859,False
67,n02880940,115,n03720891,100,0.5,4,2,1,0.25,0.5,0.9253798306885426,0.06349047936839097,False
68,n02883205,124,n03814639,100,0.5,3,2,1,0.3333333333333333,0.5,0.618492836775565,0.007793810554342361,False
91,n03249569,67,n02880940,100,0.5,2,2,1,0.5,0.5,0.8457040581224303,0.008839923100977146,False
91,n03249569,80,n03085013,100,0.5,2,2,1,0.5,0.5,0.6241018718879248,0.0037567099239608514,False
102,n03476991,115,n03720891,100,0.5,2,2,1,0.5,0.5,0.96045351188506,0.00725013300914767,False
102,n03476991,128,n03916031,100,0.5,2,2,1,0.5,0.5,0.9342776106025106,0.007602402289024132,False
120,n03790512,40,n02411705,100,0.5,2,2,1,0.5,0.5,0.8728152456903984,0.0022188235189681293,False
120,n03790512,171,n04530566,100,0.5,2,2,1,0.5,0.5,0.9271426481314275,0.0025206967835817483,False
122,n03797390,84,n03128519,100,0.5,3,2,1,0.3333333333333333,0.5,0.7925461001050573,0.00666772252432783,False
122,n03797390,163,n04379243,100,0.5,3,2,1,0.3333333333333333,0.5,0.6033497926764549,0.0019466017410569943,False
147,n04141076,1,n00007846,100,0.5,3,2,1,0.3333333333333333,0.5,0.6114998888585245,0.005606213151002,False
147,n04141076,8,n01726692,100,0.5,3,2,1,0.3333333333333333,0.5,0.8992668075165828,0.013054182418795085,False
167,n04468005,76,n03001627,100,0.5,2,2,1,0.5,0.5,0.8670237695133881,0.001472349351007585,False
200,n07880968,15,n01982650,100,0.5,2,2,1,0.5,0.5,0.9384717514639765,0.0026012415308954676,False
200,n07880968,19,n02084071,100,0.5,2,2,1,0.5,0.5,0.6202937721776296,0.006048453794047336,False
16,n01990800,7,n01674464,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9240519686982037,0.054766880359022656,False
16,n01990800,107,n03513137,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9420146703595902,0.03819768927928454,False
41,n02419796,39,n02402425,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.912296319491824,0.000453060941384391,False
41,n02419796,40,n02411705,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.950235746808097,0.002478509787790034,False
41,n02419796,42,n02437136,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9349663415277387,0.004366004513187386,False
54,n02769748,90,n03211117,100,0.5,8,3,1,0.125,0.3333333333333333,0.8727527870222243,0.025395205818393853,False
54,n02769748,157,n04330267,100,0.5,8,3,1,0.125,0.3333333333333333,0.944393584978684,0.0661834901518791,False
94,n03314780,80,n03085013,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9029391447403424,0.03800348773095541,False
96,n03372029,105,n03494278,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.6582364353453984,0.013506453051707917,False
118,n03764736,45,n02454379,100,0.5,4,3,1,0.25,0.3333333333333333,0.6045221574845455,0.01386789633547015,False
157,n04330267,8,n01726692,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.895358839348418,0.002429260748791898,False
157,n04330267,76,n03001627,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.8998446412546515,0.002282913744407469,False
157,n04330267,163,n04379243,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.7548546036893464,0.006021740032257774,False
164,n04392985,76,n03001627,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9395912048287008,0.001849494770716166,False
179,n06874185,8,n01726692,100,0.5,4,3,1,0.25,0.3333333333333333,0.8164242263020329,0.0038137607877358802,False
8,n01726692,4,n01503061,100,0.5,4,4,1,0.25,0.25,0.8620439742684239,0.001511765292829328,False
17,n02062744,39,n02402425,100,0.5,4,4,1,0.25,0.25,0.6657195885915976,0.0002672521329660814,False
17,n02062744,199,n07873807,100,0.5,4,4,1,0.25,0.25,0.759454953072629,0.00047206297103019596,False
62,n02828884,40,n02411705,100,0.5,4,4,1,0.25,0.25,0.9672924659411096,0.0013939739526093082,False
82,n03110669,26,n02206856,100,0.5,5,4,1,0.2,0.25,0.7928475784175654,0.012082401720564042,False
82,n03110669,168,n04487394,100,0.5,5,4,1,0.2,0.25,0.6707813975590192,0.003692893225480714,False
84,n03128519,8,n01726692,100,0.5,4,4,1,0.25,0.25,0.9695502539189711,0.003790672997460112,False
84,n03128519,78,n03062245,100,0.5,4,4,1,0.25,0.25,0.9761650238601554,0.09179189125451799,False
111,n03636649,20,n02118333,100,0.5,8,4,1,0.125,0.25,0.9813349879694773,0.04030164725853253,False
136,n04004767,109,n03584254,100,0.5,5,5,1,0.2,0.2,0.9661882836342088,0.013259263160275443,False
136,n04004767,116,n03759954,100,0.5,5,5,1,0.2,0.2,0.9397809480369131,0.02880652634786183,False
136,n04004767,157,n04330267,100,0.5,5,5,1,0.2,0.2,0.8886222983443675,0.0032173188694646416,False
29,n02274259,123,n03804744,100,0.5,7,6,1,0.14285714285714285,0.16666666666666666,0.9450841117655994,0.032956078620020465,False
70,n02924116,76,n03001627,100,0.5,7,6,1,0.14285714285714285,0.16666666666666666,0.9612594783841318,0.0009849986650075004,False
160,n04356056,60,n02807133,100,0.5,7,6,1,0.14285714285714285,0.16666666666666666,0.8719361222839039,0.02124622465949701,False
142,n04074963,118,n03764736,100,0.5,12,7,1,0.08333333333333333,0.14285714285714285,0.9423676521370553,0.018242748583588143,False
142,n04074963,143,n04116512,100,0.5,12,7,1,0.08333333333333333,0.14285714285714285,0.8809684798851727,0.015246588833230759,False
171,n04530566,101,n03467517,100,0.5,11,7,1,0.09090909090909091,0.14285714285714285,0.8494111522739384,0.010160930597282087,False
18,n02076196,31,n02324045,100,0.5,10,8,1,0.1,0.125,0.500243034710136,0.008195646685769681,False
58,n02799071,191,n07739125,100,0.5,9,8,1,0.1111111111111111,0.125,0.8667118032261482,0.0018628478784270316,False
83,n03124170,61,n02815834,100,0.5,8,8,1,0.125,0.125,0.8980582394165665,0.013154648233687477,False
83,n03124170,105,n03494278,100,0.5,8,8,1,0.125,0.125,0.5369153083707244,0.004578394836085514,False
83,n03124170,126,n03908618,100,0.5,8,8,1,0.125,0.125,0.8351553953735771,0.012451866617852091,False
39,n02402425,19,n02084071,100,0.5,9,9,1,0.1111111111111111,0.1111111111111111,0.6478511052199574,0.016549348027928366,False
183,n07695742,2,n01443537,100,0.5,11,10,1,0.09090909090909091,0.1,0.9343527407607023,0.008097942002517877,False
183,n07695742,101,n03467517,100,0.5,11,10,1,0.09090909090909091,0.1,0.7356893746105624,0.009228160444841083,False
47,n02503517,23,n02129604,100,0.5,11,11,1,0.09090909090909091,0.09090909090909091,0.8686704718063154,0.2707924985076661,False
87,n03188531,107,n03513137,100,0.5,11,11,1,0.09090909090909091,0.09090909090909091,0.9310489731813124,0.0008492863003407284,False
87,n03188531,132,n03958227,100,0.5,11,11,1,0.09090909090909091,0.09090909090909091,0.8939723666170991,0.0031338642174972417,False
76,n03001627,154,n04256520,100,0.5,13,13,1,0.07692307692307693,0.07692307692307693,0.9470362020797874,0.015833331454585632,False
76,n03001627,163,n04379243,100,0.5,13,13,1,0.07692307692307693,0.07692307692307693,0.5129338051108793,0.002713635406771626,False
186,n07714571,6,n01662784,100,0.5,18,17,1,0.05555555555555555,0.058823529411764705,0.9239510103424174,0.008762965319626798,False
186,n07714571,29,n02274259,100,0.5,18,17,1,0.05555555555555555,0.058823529411764705,0.9055524760563627,0.036434858637116735,False
186,n07714571,197,n07753592,100,0.5,18,17,1,0.05555555555555555,0.058823529411764705,0.8180348156653889,0.0071424504307859935,False
72,n02958343,1,n00007846,100,0.5,30,29,1,0.03333333333333333,0.034482758620689655,0.8097401675621045,0.0016768985430650409,False
72,n02958343,76,n03001627,100,0.5,30,29,1,0.03333333333333333,0.034482758620689655,0.8552080626283832,0.0012865498891868432,False
72,n02958343,191,n07739125,100,0.5,30,29,1,0.03333333333333333,0.034482758620689655,0.9075933490241326,0.0010459713926910786,False
4,n01503061,8,n01726692,100,0.5,53,52,1,0.018867924528301886,0.019230769230769232,0.950288453870841,0.0005219595119846931,False
4,n01503061,40,n02411705,100,0.5,53,52,1,0.018867924528301886,0.019230769230769232,0.9260839832948158,0.06645724110843934,False
4,n01503061,42,n02437136,100,0.5,53,52,1,0.018867924528301886,0.019230769230769232,0.960333367424694,0.00018119545547231748,False
19,n02084071,31,n02324045,100,0.5,54,54,1,0.018518518518518517,0.018518518518518517,0.9283743691167432,0.05350146074007957,False
1,n00007846,10,n01776313,100,0.5,122,110,1,0.00819672131147541,0.00909090909090909,0.9846301299903345,0.03129078897892793,False
1,n00007846,119,n03770439,100,0.5,122,110,1,0.00819672131147541,0.00909090909090909,0.713934562185041,0.006826351528819177,False
1,n00007846,1,n00007846,100,0.5,122,110,108,0.8852459016393442,0.9818181818181818,0.8816606695552843,0.19287597508875431,True
19,n02084071,19,n02084071,100,0.5,54,54,53,0.9814814814814815,0.9814814814814815,0.9288963280826319,0.3325920613845429,True
4,n01503061,4,n01503061,100,0.5,53,52,45,0.8490566037735849,0.8653846153846154,0.9170876188135108,0.22735547704956585,True
72,n02958343,72,n02958343,100,0.5,30,29,24,0.8,0.8275862068965517,0.8413581595103209,0.1723280946297618,True
76,n03001627,76,n03001627,100,0.5,13,13,11,0.8461538461538461,0.8461538461538461,0.905062470523525,0.09607468938859808,True
39,n02402425,39,n02402425,100,0.5,9,9,8,0.8888888888888888,0.8888888888888888,0.8451872875783364,0.04517947322424271,True
163,n04379243,163,n04379243,100,0.5,7,7,7,1.0,1.0,0.9161269637636061,0.15463833682140132,True
192,n07745940,192,n07745940,100,0.5,6,6,6,1.0,1.0,0.7490655205614525,0.03007427062357977,True
171,n04530566,171,n04530566,100,0.5,11,7,6,0.5454545454545454,0.8571428571428571,0.9020469760607149,0.09612848594067029,True
29,n02274259,29,n02274259,100,0.5,7,6,5,0.7142857142857143,0.8333333333333334,0.8531166609258662,0.104352335434527,True
160,n04356056,160,n04356056,100,0.5,7,6,5,0.7142857142857143,0.8333333333333334,0.7064810159640569,0.0366962143039846,True
15,n01982650,15,n01982650,100,0.5,6,4,4,0.6666666666666666,1.0,0.7319439158152181,0.028825725074068116,True
18,n02076196,18,n02076196,100,0.5,10,8,4,0.4,0.5,0.9137226533635974,0.013748375668448626,True
8,n01726692,8,n01726692,100,0.5,4,4,3,0.75,0.75,0.8565304913784697,0.11974549104053263,True
111,n03636649,111,n03636649,100,0.5,8,4,3,0.375,0.75,0.7658859198386282,0.033111942335416485,True
70,n02924116,70,n02924116,100,0.5,7,6,3,0.42857142857142855,0.5,0.8362989996009347,0.07957327133653737,True
83,n03124170,83,n03124170,100,0.5,8,8,3,0.375,0.375,0.810130420664485,0.1471211530036828,True
60,n02807133,60,n02807133,100,0.5,2,2,2,1.0,1.0,0.9482693166676078,0.05532136549761951,True
90,n03211117,90,n03211117,100,0.5,2,2,2,1.0,1.0,0.7431350261279037,0.1671627136864426,True
107,n03513137,107,n03513137,100,0.5,2,2,2,1.0,1.0,0.8974496681059448,0.18899135780244808,True
177,n04591157,177,n04591157,100,0.5,2,2,2,1.0,1.0,0.8151979782049446,0.031136396022764964,True
118,n03764736,118,n03764736,100,0.5,4,3,2,0.5,0.6666666666666666,0.8036622737768111,0.032500822055524924,True
17,n02062744,17,n02062744,100,0.5,4,4,2,0.5,0.5,0.7730756965386006,0.27225813123994536,True
46,n02484322,46,n02484322,100,0.5,4,4,2,0.5,0.5,0.826114542423336,0.1289291655967432,True
82,n03110669,82,n03110669,100,0.5,5,4,2,0.4,0.5,0.7761015809907743,0.03055104587921617,True
59,n02802426,59,n02802426,100,0.5,1,1,1,1.0,1.0,0.8838805456805963,0.32570419439065407,True
80,n03085013,80,n03085013,100,0.5,1,1,1,1.0,1.0,0.835429325190052,0.0032902107347511575,True
121,n03793489,121,n03793489,100,0.5,1,1,1,1.0,1.0,0.8833672309983575,0.04772385500357568,True
125,n03838899,125,n03838899,100,0.5,4,1,1,0.25,1.0,0.7920538162225954,0.005466509530355592,True
134,n03991062,134,n03991062,100,0.5,2,1,1,0.5,1.0,0.8383737337737175,0.0012593212682142172,True
140,n04039381,140,n04039381,100,0.5,1,1,1,1.0,1.0,0.7077217520430487,0.026657639564150192,True
176,n04557648,176,n04557648,100,0.5,1,1,1,1.0,1.0,0.8826718879947879,0.031015350208803125,True
42,n02437136,42,n02437136,100,0.5,2,2,1,0.5,0.5,0.9334058595844975,0.0037444809332586246,True
50,n02672831,50,n02672831,100,0.5,2,2,1,0.5,0.5,0.9656328734313945,0.0007086097926148315,True
65,n02870880,65,n02870880,100,0.5,2,2,1,0.5,0.5,0.9514553172973927,0.003516156360487408,True
68,n02883205,68,n02883205,100,0.5,3,2,1,0.3333333333333333,0.5,0.6197996061293608,0.009453684102560147,True
167,n04468005,167,n04468005,100,0.5,2,2,1,0.5,0.5,0.9630592938755825,0.349198762205948,True
16,n01990800,16,n01990800,100,0.5,3,3,1,0.3333333333333333,0.3333333333333333,0.9731796277936416,0.056227317033875686,True
54,n02769748,54,n02769748,100,0.5,8,3,1,0.125,0.3333333333333333,0.6419677599834831,0.010348010106433577,True
