image_id,file_name,category_id,category_name,transition,annotation_id,bbox_x,bbox_y,bbox_w,bbox_h,area,area_ratio,rank,nearest_iou,nearest_box,gt_candidate_present,top_candidates,overlay_path
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39437,363,140,136,159,21624,0.115328,19,0.947553224503,"[363.73870849609375, 136.861083984375, 499.4692687988281, 303.2161865234375]",0,"n01726692:0.33
n01639765:0.23
n01662784:0.23
n02503517:0.22
n01674464:0.18",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/19_img14025_cat183_ann39437.jpg
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39436,0,5,150,141,21150,0.1128,20,0.971836379478,"[0.5595311522483826, 3.702873468399048, 149.0597381591797, 144.6734619140625]",0,"n01726692:0.26
n01662784:0.26
n02503517:0.22
n03249569:0.18
n03908714:0.16",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/20_img14025_cat183_ann39436.jpg
7122,ILSVRC2012_val_00023070.JPEG,18,n02076196,regressed_to_zero_hit,20033,137,19,340,320,108800,0.609523809524,21,0.94117380753,"[140.4200897216797, 19.096860885620117, 475.4189147949219, 354.12078857421875]",0,n00007846:0.04,results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/21_img7122_cat18_ann20033.jpg
7122,ILSVRC2012_val_00023070.JPEG,18,n02076196,regressed_to_zero_hit,20032,92,136,240,220,52800,0.295798319328,22,0.983397354431,"[91.29466247558594, 134.69610595703125, 330.136962890625, 356.03363037109375]",1,"n00007846:0.22
n02346627:0.17
n02484322:0.14
n02454379:0.11
n03797390:0.10",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/22_img7122_cat18_ann20032.jpg
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10524,98,322,339,101,34239,0.136956,23,0.894426922706,"[94.05967712402344, 319.7938232421875, 441.24957275390625, 430.05157470703125]",0,"n07749582:0.17
n02206856:0.15
n01882714:0.13
n01495701:0.13
n02062744:0.11",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/23_img3741_cat92_ann10524.jpg
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10529,91,412,385,74,28490,0.11396,24,0.420425079655,"[91.79241943359375, 318.8270568847656, 479.4985656738281, 493.099853515625]",0,"n02062744:0.16
n03535780:0.14
n01443537:0.14
n02206856:0.13
n07873807:0.13",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/24_img3741_cat92_ann10529.jpg
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10528,131,260,294,68,19992,0.079968,25,0.735222985946,"[113.96907043457031, 251.01295471191406, 432.9721984863281, 336.2527160644531]",0,"n01726692:0.16
n01674464:0.13
n03513137:0.08
n03124170:0.08
n03991062:0.08",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/25_img3741_cat92_ann10528.jpg
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10532,112,392,225,79,17775,0.0711,26,0.263073633371,"[91.79241943359375, 318.8270568847656, 479.4985656738281, 493.099853515625]",0,"n02062744:0.16
n03535780:0.14
n01443537:0.14
n02206856:0.13
n07873807:0.13",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/26_img3741_cat92_ann10532.jpg
6017,ILSVRC2012_val_00019445.JPEG,144,n04118538,regressed_to_zero_hit,16886,167,211,105,106,11130,0.0647093023256,27,0.877358871146,"[168.2870330810547, 212.27415466308594, 267.3313903808594, 323.9909973144531]",0,n04116512:0.05,results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/27_img6017_cat144_ann16886.jpg
5788,ILSVRC2012_val_00018753.JPEG,144,n04118538,regressed_to_zero_hit,16284,387,128,60,49,2940,0.0147,28,0.924811701706,"[384.78131103515625, 127.47673797607422, 448.6225891113281, 177.2725067138672]",1,"n02807133:0.19
n02799071:0.18
n01726692:0.17
n04540053:0.16
n04116512:0.16",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/28_img5788_cat144_ann16284.jpg
15535,ILSVRC2013_val_00000081.JPEG,180,n07583066,regressed_to_zero_hit,43767,0,27,481,471,226551,0.906204,29,0.951648794106,"[1.7613470554351807, 23.07294273376465, 498.4687194824219, 497.05279541015625]",0,n04379243:0.06,results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/29_img15535_cat180_ann43767.jpg
6868,ILSVRC2012_val_00022262.JPEG,180,n07583066,regressed_to_zero_hit,19325,121,94,232,255,59160,0.31552,30,0.834786203762,"[121.6229248046875, 111.45850372314453, 350.256591796875, 327.4632263183594]",0,"n01726692:0.08
n02766320:0.06
n02870880:0.06",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/30_img6868_cat180_ann19325.jpg
